# confusables.txt
# Date: 2026-03-17, 18:19:31 GMT
# © 2026 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
# Unicode Security Mechanisms for UTS #39
# Version: 18.0.0
#
# For documentation and usage, see https://www.unicode.org/reports/tr39
#
05AD ;	0596 ;	MA	# ( ֭ → ֖ ) HEBREW ACCENT DEHI → HEBREW ACCENT TIPEHA	# 
119C2 ;	092A ;	MA	# ( 𑧂 → प ) NANDINAGARI LETTER PA → DEVANAGARI LETTER PA	# 

0A72 ;	092A 094D 091F ;	MA	# ( ੲ → प्ट ) GURMUKHI IRI → DEVANAGARI LETTER PA, DEVANAGARI SIGN VIRAMA, DEVANAGARI LETTER TTA	# 

0A07 ;	092A 094D 091F 09BF ;	MA	# ( ਇ → प्टি ) GURMUKHI LETTER I → DEVANAGARI LETTER PA, DEVANAGARI SIGN VIRAMA, DEVANAGARI LETTER TTA, BENGALI VOWEL SIGN I	# →ੲਿ→

0A08 ;	092A 094D 091F 0A40 ;	MA	# ( ਈ → प्टੀ ) GURMUKHI LETTER II → DEVANAGARI LETTER PA, DEVANAGARI SIGN VIRAMA, DEVANAGARI LETTER TTA, GURMUKHI VOWEL SIGN II	# →ੲੀ→

0A0F ;	092A 094D 091F 11B64 ;	MA	# ( ਏ → प्ट𑭤 ) GURMUKHI LETTER EE → DEVANAGARI LETTER PA, DEVANAGARI SIGN VIRAMA, DEVANAGARI LETTER TTA, SHARADA VOWEL SIGN SHORT E	# →ੲੇ→

0A2E ;	092D ;	MA	# ( ਮ → भ ) GURMUKHI LETTER MA → DEVANAGARI LETTER BHA	# 

0A38 ;	092E ;	MA	# ( ਸ → म ) GURMUKHI LETTER SA → DEVANAGARI LETTER MA	# 

0908 ;	0930 094D 0907 ;	MA	# ( ई → र्इ ) DEVANAGARI LETTER II → DEVANAGARI LETTER RA, DEVANAGARI SIGN VIRAMA, DEVANAGARI LETTER I	# 

0A15 ;	0935 ;	MA	# ( ਕ → व ) GURMUKHI LETTER KA → DEVANAGARI LETTER VA	# 
119CA ;	0935 ;	MA	# ( 𑧊 → व ) NANDINAGARI LETTER VA → DEVANAGARI LETTER VA	# 

0A35 ;	0939 ;	MA	# ( ਵ → ह ) GURMUKHI LETTER VA → DEVANAGARI LETTER HA	# 

0ABD ;	093D ;	MA	# ( ઽ → ऽ ) GUJARATI SIGN AVAGRAHA → DEVANAGARI SIGN AVAGRAHA	# 

111DC ;	A8FB ;	MA	# ( 𑇜 → ꣻ ) SHARADA HEADSTROKE → DEVANAGARI HEADSTROKE	# 

111CB ;	093A ;	MA	# ( 𑇋 → ऺ ) SHARADA VOWEL MODIFIER MARK → DEVANAGARI VOWEL SIGN OE	# 
11B60 ;	093A ;	MA	# ( 𑭠 → ऺ ) SHARADA VOWEL SIGN OE → DEVANAGARI VOWEL SIGN OE	# 

0AC1 ;	0941 ;	MA	# ( ુ → ु ) GUJARATI VOWEL SIGN U → DEVANAGARI VOWEL SIGN U	# 

0AC2 ;	0942 ;	MA	# ( ૂ → ू ) GUJARATI VOWEL SIGN UU → DEVANAGARI VOWEL SIGN UU	# 

0A4B ;	0946 ;	MA	# ( ੋ → ॆ ) GURMUKHI VOWEL SIGN OO → DEVANAGARI VOWEL SIGN SHORT E	# 

0A48 ;	0948 ;	MA	# ( ੈ → ै ) GURMUKHI VOWEL SIGN AI → DEVANAGARI VOWEL SIGN AI	# 
119DB ;	0948 ;	MA	# ( 𑧛 → ै ) NANDINAGARI VOWEL SIGN AI → DEVANAGARI VOWEL SIGN AI	# 

0A4D ;	094D ;	MA	# ( ੍ → ् ) GURMUKHI SIGN VIRAMA → DEVANAGARI SIGN VIRAMA	# 
0ACD ;	094D ;	MA	# ( ્ → ् ) GUJARATI SIGN VIRAMA → DEVANAGARI SIGN VIRAMA	# 
11839 ;	094D ;	MA	# ( 𑠹 → ् ) DOGRA SIGN VIRAMA → DEVANAGARI SIGN VIRAMA	# 

0986 ;	0985 09BE ;	MA	# ( আ → অা ) BENGALI LETTER AA → BENGALI LETTER A, BENGALI VOWEL SIGN AA	# 

09E0 ;	098B 09C3 ;	MA	# ( ৠ → ঋৃ ) BENGALI LETTER VOCALIC RR → BENGALI LETTER VOCALIC R, BENGALI VOWEL SIGN VOCALIC R	# 
09E1 ;	098B 09C3 ;	MA	# ( ৡ → ঋৃ ) BENGALI LETTER VOCALIC LL → BENGALI LETTER VOCALIC R, BENGALI VOWEL SIGN VOCALIC R	# →ঌৢ→→ৠ→

1148B ;	098F ;	MA	# ( 𑒋 → এ ) TIRHUTA LETTER E → BENGALI LETTER E	# 

1148C ;	0990 ;	MA	# ( 𑒌 → ঐ ) TIRHUTA LETTER AI → BENGALI LETTER AI	# 

1148D ;	0993 ;	MA	# ( 𑒍 → ও ) TIRHUTA LETTER O → BENGALI LETTER O	# 

1148E ;	0994 ;	MA	# ( 𑒎 → ঔ ) TIRHUTA LETTER AU → BENGALI LETTER AU	# 

1148F ;	0995 ;	MA	# ( 𑒏 → ক ) TIRHUTA LETTER KA → BENGALI LETTER KA	# 

11490 ;	0996 ;	MA	# ( 𑒐 → খ ) TIRHUTA LETTER KHA → BENGALI LETTER KHA	# 

11491 ;	0997 ;	MA	# ( 𑒑 → গ ) TIRHUTA LETTER GA → BENGALI LETTER GA	# 

11492 ;	0998 ;	MA	# ( 𑒒 → ঘ ) TIRHUTA LETTER GHA → BENGALI LETTER GHA	# 

11494 ;	099A ;	MA	# ( 𑒔 → চ ) TIRHUTA LETTER CA → BENGALI LETTER CA	# 

11496 ;	099C ;	MA	# ( 𑒖 → জ ) TIRHUTA LETTER JA → BENGALI LETTER JA	# 

11498 ;	099E ;	MA	# ( 𑒘 → ঞ ) TIRHUTA LETTER NYA → BENGALI LETTER NYA	# 

11499 ;	099F ;	MA	# ( 𑒙 → ট ) TIRHUTA LETTER TTA → BENGALI LETTER TTA	# 

1149B ;	09A1 ;	MA	# ( 𑒛 → ড ) TIRHUTA LETTER DDA → BENGALI LETTER DDA	# 

114AA ;	09A3 ;	MA	# ( 𑒪 → ণ ) TIRHUTA LETTER LA → BENGALI LETTER NNA	# 

1149E ;	09A4 ;	MA	# ( 𑒞 → ত ) TIRHUTA LETTER TA → BENGALI LETTER TA	# 

1149F ;	09A5 ;	MA	# ( 𑒟 → থ ) TIRHUTA LETTER THA → BENGALI LETTER THA	# 

114A0 ;	09A6 ;	MA	# ( 𑒠 → দ ) TIRHUTA LETTER DA → BENGALI LETTER DA	# 

114A1 ;	09A7 ;	MA	# ( 𑒡 → ধ ) TIRHUTA LETTER DHA → BENGALI LETTER DHA	# 

114A2 ;	09A8 ;	MA	# ( 𑒢 → ন ) TIRHUTA LETTER NA → BENGALI LETTER NA	# 

114A3 ;	09AA ;	MA	# ( 𑒣 → প ) TIRHUTA LETTER PA → BENGALI LETTER PA	# 

114A9 ;	09AC ;	MA	# ( 𑒩 → ব ) TIRHUTA LETTER RA → BENGALI LETTER BA	# 

114A7 ;	09AE ;	MA	# ( 𑒧 → ম ) TIRHUTA LETTER MA → BENGALI LETTER MA	# 

114A8 ;	09AF ;	MA	# ( 𑒨 → য ) TIRHUTA LETTER YA → BENGALI LETTER YA	# 

09F0 ;	09B0 ;	MA	# ( ৰ → র ) BENGALI LETTER RA WITH MIDDLE DIAGONAL → BENGALI LETTER RA	# 
114AB ;	09B0 ;	MA	# ( 𑒫 → র ) TIRHUTA LETTER VA → BENGALI LETTER RA	# 
09FF ;	09B0 ;	MA	# ( ৿ → র ) BENGALI LETTER SANSKRIT BA → BENGALI LETTER RA	# →ৰ→

1149D ;	09B2 ;	MA	# ( 𑒝 → ল ) TIRHUTA LETTER NNA → BENGALI LETTER LA	# 

114AD ;	09B7 ;	MA	# ( 𑒭 → ষ ) TIRHUTA LETTER SSA → BENGALI LETTER SSA	# 

114AE ;	09B8 ;	MA	# ( 𑒮 → স ) TIRHUTA LETTER SA → BENGALI LETTER SA	# 

114C4 ;	09BD ;	MA	# ( 𑓄 → ঽ ) TIRHUTA SIGN AVAGRAHA → BENGALI SIGN AVAGRAHA	# 

114B0 ;	09BE ;	MA	# ( 𑒰 → া ) TIRHUTA VOWEL SIGN AA → BENGALI VOWEL SIGN AA	# 

093F ;	09BF ;	MA	# ( ि → ি ) DEVANAGARI VOWEL SIGN I → BENGALI VOWEL SIGN I	# 
0A3F ;	09BF ;	MA	# ( ਿ → ি ) GURMUKHI VOWEL SIGN I → BENGALI VOWEL SIGN I	# →ि→
114B1 ;	09BF ;	MA	# ( 𑒱 → ি ) TIRHUTA VOWEL SIGN I → BENGALI VOWEL SIGN I	# 

114B9 ;	09C7 ;	MA	# ( 𑒹 → ে ) TIRHUTA VOWEL SIGN E → BENGALI VOWEL SIGN E	# 

114C2 ;	09CD ;	MA	# ( 𑓂 → ্ ) TIRHUTA SIGN VIRAMA → BENGALI SIGN VIRAMA	# 
16D9D ;	09CD ;	MA	# ( 𖶝 → ্ ) CHISOI SIGN SISO → BENGALI SIGN VIRAMA	# 

114BD ;	09D7 ;	MA	# ( 𑒽 → ৗ ) TIRHUTA VOWEL SIGN SHORT O → BENGALI AU LENGTH MARK	# 

0A09 ;	0A73 11B62 ;	MA	# ( ਉ → ੳ𑭢 ) GURMUKHI LETTER U → GURMUKHI URA, SHARADA VOWEL SIGN UE	# →ੳੁ→

0A0A ;	0A73 11B62 11B62 ;	MA	# ( ਊ → ੳ𑭢𑭢 ) GURMUKHI LETTER UU → GURMUKHI URA, SHARADA VOWEL SIGN UE, SHARADA VOWEL SIGN UE	# →ੳੂ→

0A10 ;	0A05 0948 ;	MA	# ( ਐ → ਅै ) GURMUKHI LETTER AI → GURMUKHI LETTER A, DEVANAGARI VOWEL SIGN AI	# →ਅੈ→

0A06 ;	0A05 0A3E ;	MA	# ( ਆ → ਅਾ ) GURMUKHI LETTER AA → GURMUKHI LETTER A, GURMUKHI VOWEL SIGN AA	# 

0A14 ;	0A05 0A4C ;	MA	# ( ਔ → ਅੌ ) GURMUKHI LETTER AU → GURMUKHI LETTER A, GURMUKHI VOWEL SIGN AU	# 

0A86 ;	0A85 0ABE ;	MA	# ( આ → અા ) GUJARATI LETTER AA → GUJARATI LETTER A, GUJARATI VOWEL SIGN AA	# 

0A91 ;	0A85 0ABE 0AC5 ;	MA	# ( ઑ → અાૅ ) GUJARATI VOWEL CANDRA O → GUJARATI LETTER A, GUJARATI VOWEL SIGN AA, GUJARATI VOWEL SIGN CANDRA E	# →અૉ→→આૅ→

0A93 ;	0A85 0ABE 0AC7 ;	MA	# ( ઓ → અાે ) GUJARATI LETTER O → GUJARATI LETTER A, GUJARATI VOWEL SIGN AA, GUJARATI VOWEL SIGN E	# →અો→→આે→

0A94 ;	0A85 0ABE 0AC8 ;	MA	# ( ઔ → અાૈ ) GUJARATI LETTER AU → GUJARATI LETTER A, GUJARATI VOWEL SIGN AA, GUJARATI VOWEL SIGN AI	# →અૌ→→આૈ→

0A8D ;	0A85 0AC5 ;	MA	# ( ઍ → અૅ ) GUJARATI VOWEL CANDRA E → GUJARATI LETTER A, GUJARATI VOWEL SIGN CANDRA E	# 

0A8F ;	0A85 0AC7 ;	MA	# ( એ → અે ) GUJARATI LETTER E → GUJARATI LETTER A, GUJARATI VOWEL SIGN E	# 

0A90 ;	0A85 0AC8 ;	MA	# ( ઐ → અૈ ) GUJARATI LETTER AI → GUJARATI LETTER A, GUJARATI VOWEL SIGN AI	# 

0B06 ;	0B05 0B3E ;	MA	# ( ଆ → ଅା ) ORIYA LETTER AA → ORIYA LETTER A, ORIYA VOWEL SIGN AA	# 

1031 ;	0B47 ;	MA	# ( ေ → େ ) MYANMAR VOWEL SIGN E → ORIYA VOWEL SIGN E	# 

0BEE ;	0B85 ;	MA	# ( ௮ → அ ) TAMIL DIGIT EIGHT → TAMIL LETTER A	# 

0BB0 ;	0B88 ;	MA	# ( ர → ஈ ) TAMIL LETTER RA → TAMIL LETTER II	# →ா→
0BBE ;	0B88 ;	MA	# ( ா → ஈ ) TAMIL VOWEL SIGN AA → TAMIL LETTER II	# 
1133E ;	0B88 ;	MA	# ( 𑌾 → ஈ ) GRANTHA VOWEL SIGN AA → TAMIL LETTER II	# →ா→

0BEB ;	0B88 0BC1 ;	MA	# ( ௫ → ஈு ) TAMIL DIGIT FIVE → TAMIL LETTER II, TAMIL VOWEL SIGN U	# →ரு→

0BE8 ;	0B89 ;	MA	# ( ௨ → உ ) TAMIL DIGIT TWO → TAMIL LETTER U	# 
0D09 ;	0B89 ;	MA	# ( ഉ → உ ) MALAYALAM LETTER U → TAMIL LETTER U	# 
11309 ;	0B89 ;	MA	# ( 𑌉 → உ ) GRANTHA LETTER U → TAMIL LETTER U	# 

0B8A ;	0B89 0BB3 ;	MA	# ( ஊ → உள ) TAMIL LETTER UU → TAMIL LETTER U, TAMIL LETTER LLA	# 
1130A ;	0B89 0BB3 ;	MA	# ( 𑌊 → உள ) GRANTHA LETTER UU → TAMIL LETTER U, TAMIL LETTER LLA	# →ஊ→

0D0A ;	0B89 0D57 ;	MA	# ( ഊ → உൗ ) MALAYALAM LETTER UU → TAMIL LETTER U, MALAYALAM AU LENGTH MARK	# →ഉൗ→

0BED ;	0B8E ;	MA	# ( ௭ → எ ) TAMIL DIGIT SEVEN → TAMIL LETTER E	# 

0BF7 ;	0B8E 0BB5 ;	MA	#* ( ௷ → எவ ) TAMIL CREDIT SIGN → TAMIL LETTER E, TAMIL LETTER VA	# 

0861 ;	0B90 ;	MA	# ( ‎ࡡ‎ → ஐ ) SYRIAC LETTER MALAYALAM JA → TAMIL LETTER AI	# →ജ→→ஜ→
0B9C ;	0B90 ;	MA	# ( ஜ → ஐ ) TAMIL LETTER JA → TAMIL LETTER AI	# 
0D1C ;	0B90 ;	MA	# ( ജ → ஐ ) MALAYALAM LETTER JA → TAMIL LETTER AI	# →ஜ→
1131C ;	0B90 ;	MA	# ( 𑌜 → ஐ ) GRANTHA LETTER JA → TAMIL LETTER AI	# →ஜ→

0BE7 ;	0B95 ;	MA	# ( ௧ → க ) TAMIL DIGIT ONE → TAMIL LETTER KA	# 

0BEA ;	0B9A ;	MA	# ( ௪ → ச ) TAMIL DIGIT FOUR → TAMIL LETTER CA	# 

0BEC ;	0B9A 0BC1 ;	MA	# ( ௬ → சு ) TAMIL DIGIT SIX → TAMIL LETTER CA, TAMIL VOWEL SIGN U	# 

0BF2 ;	0B9A 0BC2 ;	MA	#* ( ௲ → சூ ) TAMIL NUMBER ONE THOUSAND → TAMIL LETTER CA, TAMIL VOWEL SIGN UU	# 

0D3A ;	0B9F 0BBF ;	MA	# ( ഺ → டி ) MALAYALAM LETTER TTTA → TAMIL LETTER TTA, TAMIL VOWEL SIGN I	# 

0D23 ;	0BA3 ;	MA	# ( ണ → ண ) MALAYALAM LETTER NNA → TAMIL LETTER NNA	# 
11323 ;	0BA3 ;	MA	# ( 𑌣 → ண ) GRANTHA LETTER NNA → TAMIL LETTER NNA	# 

0D7A ;	0BA3 0D4D ;	MA	# ( ൺ → ண് ) MALAYALAM LETTER CHILLU NN → TAMIL LETTER NNA, MALAYALAM SIGN VIRAMA	# →ണ്→

11324 ;	0BA4 ;	MA	# ( 𑌤 → த ) GRANTHA LETTER TA → TAMIL LETTER TA	# 

11328 ;	0BA8 ;	MA	# ( 𑌨 → ந ) GRANTHA LETTER NA → TAMIL LETTER NA	# 

0BFA ;	0BA8 0BC0 ;	MA	#* ( ௺ → நீ ) TAMIL NUMBER SIGN → TAMIL LETTER NA, TAMIL VOWEL SIGN II	# 

0D25 ;	0BAE ;	MA	# ( ഥ → ம ) MALAYALAM LETTER THA → TAMIL LETTER MA	# 

0BF4 ;	0BAE 0BC0 ;	MA	#* ( ௴ → மீ ) TAMIL MONTH SIGN → TAMIL LETTER MA, TAMIL VOWEL SIGN II	# 

0BF0 ;	0BAF ;	MA	#* ( ௰ → ய ) TAMIL NUMBER TEN → TAMIL LETTER YA	# 
1132F ;	0BAF ;	MA	# ( 𑌯 → ய ) GRANTHA LETTER YA → TAMIL LETTER YA	# 

0D16 ;	0BB5 ;	MA	# ( ഖ → வ ) MALAYALAM LETTER KHA → TAMIL LETTER VA	# 
11335 ;	0BB5 ;	MA	# ( 𑌵 → வ ) GRANTHA LETTER VA → TAMIL LETTER VA	# 

0D34 ;	0BB4 ;	MA	# ( ഴ → ழ ) MALAYALAM LETTER LLLA → TAMIL LETTER LLLA	# 

0BD7 ;	0BB3 ;	MA	# ( ௗ → ள ) TAMIL AU LENGTH MARK → TAMIL LETTER LLA	# 

0BC8 ;	0BA9 ;	MA	# ( ை → ன ) TAMIL VOWEL SIGN AI → TAMIL LETTER NNNA	# 

0BB8 ;	0BB6 ;	MA	# ( ஸ → ஶ ) TAMIL LETTER SA → TAMIL LETTER SHA	# 
0D36 ;	0BB6 ;	MA	# ( ശ → ஶ ) MALAYALAM LETTER SHA → TAMIL LETTER SHA	# 
11336 ;	0BB6 ;	MA	# ( 𑌶 → ஶ ) GRANTHA LETTER SHA → TAMIL LETTER SHA	# 

0BF8 ;	0BB7 ;	MA	#* ( ௸ → ஷ ) TAMIL AS ABOVE SIGN → TAMIL LETTER SSA	# 

11339 ;	0BB9 ;	MA	# ( 𑌹 → ஹ ) GRANTHA LETTER HA → TAMIL LETTER HA	# 

0D3F ;	0BBF ;	MA	# ( ി → ி ) MALAYALAM VOWEL SIGN I → TAMIL VOWEL SIGN I	# 
0D40 ;	0BBF ;	MA	# ( ീ → ி ) MALAYALAM VOWEL SIGN II → TAMIL VOWEL SIGN I	# 
1133F ;	0BBF ;	MA	# ( 𑌿 → ி ) GRANTHA VOWEL SIGN I → TAMIL VOWEL SIGN I	# 

11340 ;	0BC0 ;	MA	# ( 𑍀 → ீ ) GRANTHA VOWEL SIGN II → TAMIL VOWEL SIGN II	# 

11341 ;	0BC1 ;	MA	# ( 𑍁 → ு ) GRANTHA VOWEL SIGN U → TAMIL VOWEL SIGN U	# 

11342 ;	0BC2 ;	MA	# ( 𑍂 → ூ ) GRANTHA VOWEL SIGN UU → TAMIL VOWEL SIGN UU	# 

0D46 ;	0BC6 ;	MA	# ( െ → ெ ) MALAYALAM VOWEL SIGN E → TAMIL VOWEL SIGN E	# 
11347 ;	0BC6 ;	MA	# ( 𑍇 → ெ ) GRANTHA VOWEL SIGN EE → TAMIL VOWEL SIGN E	# 

0D48 ;	0BC6 0BC6 ;	MA	# ( ൈ → ெெ ) MALAYALAM VOWEL SIGN AI → TAMIL VOWEL SIGN E, TAMIL VOWEL SIGN E	# →െെ→

0D10 ;	0BC6 0D0E ;	MA	# ( ഐ → ெഎ ) MALAYALAM LETTER AI → TAMIL VOWEL SIGN E, MALAYALAM LETTER E	# →െഎ→

0D47 ;	0BC7 ;	MA	# ( േ → ே ) MALAYALAM VOWEL SIGN EE → TAMIL VOWEL SIGN EE	# 

0C85 ;	0C05 ;	MA	# ( ಅ → అ ) KANNADA LETTER A → TELUGU LETTER A	# 

0C86 ;	0C06 ;	MA	# ( ಆ → ఆ ) KANNADA LETTER AA → TELUGU LETTER AA	# 

0C87 ;	0C07 ;	MA	# ( ಇ → ఇ ) KANNADA LETTER I → TELUGU LETTER I	# 

0C60 ;	0C0B 0C3E ;	MA	# ( ౠ → ఋా ) TELUGU LETTER VOCALIC RR → TELUGU LETTER VOCALIC R, TELUGU VOWEL SIGN AA	# 

0C61 ;	0C0C 0C3E ;	MA	# ( ౡ → ఌా ) TELUGU LETTER VOCALIC LL → TELUGU LETTER VOCALIC L, TELUGU VOWEL SIGN AA	# 

0C90 ;	0C10 ;	MA	# ( ಐ → ఐ ) KANNADA LETTER AI → TELUGU LETTER AI	# 

0C92 ;	0C12 ;	MA	# ( ಒ → ఒ ) KANNADA LETTER O → TELUGU LETTER O	# 

0C14 ;	0C12 0C4C ;	MA	# ( ఔ → ఒౌ ) TELUGU LETTER AU → TELUGU LETTER O, TELUGU VOWEL SIGN AU	# 
0C94 ;	0C12 0C4C ;	MA	# ( ಔ → ఒౌ ) KANNADA LETTER AU → TELUGU LETTER O, TELUGU VOWEL SIGN AU	# →ఔ→

0C13 ;	0C12 0C55 ;	MA	# ( ఓ → ఒౕ ) TELUGU LETTER OO → TELUGU LETTER O, TELUGU LENGTH MARK	# 
0C93 ;	0C12 0C55 ;	MA	# ( ಓ → ఒౕ ) KANNADA LETTER OO → TELUGU LETTER O, TELUGU LENGTH MARK	# →ఓ→

0C97 ;	0C17 ;	MA	# ( ಗ → గ ) KANNADA LETTER GA → TELUGU LETTER GA	# 

0C9C ;	0C1C ;	MA	# ( ಜ → జ ) KANNADA LETTER JA → TELUGU LETTER JA	# 

0C9D ;	0C1D ;	MA	# ( ಝ → ఝ ) KANNADA LETTER JHA → TELUGU LETTER JHA	# 

0C9E ;	0C1E ;	MA	# ( ಞ → ఞ ) KANNADA LETTER NYA → TELUGU LETTER NYA	# 

0C9F ;	0C1F ;	MA	# ( ಟ → ట ) KANNADA LETTER TTA → TELUGU LETTER TTA	# 

0C22 ;	0C21 0323 ;	MA	# ( ఢ → డ̣ ) TELUGU LETTER DDHA → TELUGU LETTER DDA, COMBINING DOT BELOW	# 

0CA3 ;	0C23 ;	MA	# ( ಣ → ణ ) KANNADA LETTER NNA → TELUGU LETTER NNA	# 

0CA6 ;	0C26 ;	MA	# ( ದ → ద ) KANNADA LETTER DA → TELUGU LETTER DA	# 

0C25 ;	0C27 05BC ;	MA	# ( థ → ధּ ) TELUGU LETTER THA → TELUGU LETTER DHA, HEBREW POINT DAGESH OR MAPIQ	# 

0CA8 ;	0C28 ;	MA	# ( ನ → న ) KANNADA LETTER NA → TELUGU LETTER NA	# 

0C2D ;	0C2C 0323 ;	MA	# ( భ → బ̣ ) TELUGU LETTER BHA → TELUGU LETTER BA, COMBINING DOT BELOW	# 

0CAF ;	0C2F ;	MA	# ( ಯ → య ) KANNADA LETTER YA → TELUGU LETTER YA	# 

0CB0 ;	0C30 ;	MA	# ( ರ → ర ) KANNADA LETTER RA → TELUGU LETTER RA	# 

0C20 ;	0C30 05BC ;	MA	# ( ఠ → రּ ) TELUGU LETTER TTHA → TELUGU LETTER RA, HEBREW POINT DAGESH OR MAPIQ	# 

0CB1 ;	0C31 ;	MA	# ( ಱ → ఱ ) KANNADA LETTER RRA → TELUGU LETTER RRA	# 

0CB2 ;	0C32 ;	MA	# ( ಲ → ల ) KANNADA LETTER LA → TELUGU LETTER LA	# 

0C37 ;	0C35 0323 ;	MA	# ( ష → వ̣ ) TELUGU LETTER SSA → TELUGU LETTER VA, COMBINING DOT BELOW	# 

0C39 ;	0C35 0C3E ;	MA	# ( హ → వా ) TELUGU LETTER HA → TELUGU LETTER VA, TELUGU VOWEL SIGN AA	# 

0C2E ;	0C35 0C41 ;	MA	# ( మ → వు ) TELUGU LETTER MA → TELUGU LETTER VA, TELUGU VOWEL SIGN U	# 

0CDC ;	0C5C ;	MA	# ( ೜ → ౜ ) KANNADA ARCHAIC SHRII → TELUGU ARCHAIC SHRII	# 

0CB3 ;	0C33 ;	MA	# ( ಳ → ళ ) KANNADA LETTER LLA → TELUGU LETTER LLA	# 

0CBF ;	0C3F ;	MA	# ( ಿ → ి ) KANNADA VOWEL SIGN I → TELUGU VOWEL SIGN I	# 

0CC1 ;	0C41 ;	MA	# ( ು → ు ) KANNADA VOWEL SIGN U → TELUGU VOWEL SIGN U	# 

0C42 ;	0C41 0C3E ;	MA	# ( ూ → ుా ) TELUGU VOWEL SIGN UU → TELUGU VOWEL SIGN U, TELUGU VOWEL SIGN AA	# 

0CC3 ;	0C43 ;	MA	# ( ೃ → ృ ) KANNADA VOWEL SIGN VOCALIC R → TELUGU VOWEL SIGN VOCALIC R	# 

0C44 ;	0C43 0C3E ;	MA	# ( ౄ → ృా ) TELUGU VOWEL SIGN VOCALIC RR → TELUGU VOWEL SIGN VOCALIC R, TELUGU VOWEL SIGN AA	# 

0CE1 ;	0C8C 0CBE ;	MA	# ( ೡ → ಌಾ ) KANNADA LETTER VOCALIC LL → KANNADA LETTER VOCALIC L, KANNADA VOWEL SIGN AA	# 

0C16 ;	0C96 0323 ;	MA	# ( ఖ → ಖ̣ ) TELUGU LETTER KHA → KANNADA LETTER KHA, COMBINING DOT BELOW	# 

0D08 ;	0D07 0D57 ;	MA	# ( ഈ → ഇൗ ) MALAYALAM LETTER II → MALAYALAM LETTER I, MALAYALAM AU LENGTH MARK	# 

0D13 ;	0D12 0D3E ;	MA	# ( ഓ → ഒാ ) MALAYALAM LETTER OO → MALAYALAM LETTER O, MALAYALAM VOWEL SIGN AA	# 

0D14 ;	0D12 0D57 ;	MA	# ( ഔ → ഒൗ ) MALAYALAM LETTER AU → MALAYALAM LETTER O, MALAYALAM AU LENGTH MARK	# 

0D61 ;	0D1E ;	MA	# ( ൡ → ഞ ) MALAYALAM LETTER VOCALIC LL → MALAYALAM LETTER NYA	# 

0D6B ;	0D26 0D4D 0D30 ;	MA	# ( ൫ → ദ്ര ) MALAYALAM DIGIT FIVE → MALAYALAM LETTER DA, MALAYALAM SIGN VIRAMA, MALAYALAM LETTER RA	# 

0D79 ;	0D28 0D41 ;	MA	#* ( ൹ → നു ) MALAYALAM DATE MARK → MALAYALAM LETTER NA, MALAYALAM VOWEL SIGN U	# 
0D0C ;	0D28 0D41 ;	MA	# ( ഌ → നു ) MALAYALAM LETTER VOCALIC L → MALAYALAM LETTER NA, MALAYALAM VOWEL SIGN U	# 
0D19 ;	0D28 0D41 ;	MA	# ( ങ → നു ) MALAYALAM LETTER NGA → MALAYALAM LETTER NA, MALAYALAM VOWEL SIGN U	# →ഌ→

0D6F ;	0D28 0D4D ;	MA	# ( ൯ → ന് ) MALAYALAM DIGIT NINE → MALAYALAM LETTER NA, MALAYALAM SIGN VIRAMA	# 
0D7B ;	0D28 0D4D ;	MA	# ( ൻ → ന് ) MALAYALAM LETTER CHILLU N → MALAYALAM LETTER NA, MALAYALAM SIGN VIRAMA	# →൯→

0D6C ;	0D28 0D4D 0D28 ;	MA	# ( ൬ → ന്ന ) MALAYALAM DIGIT SIX → MALAYALAM LETTER NA, MALAYALAM SIGN VIRAMA, MALAYALAM LETTER NA	# 

0D5A ;	0D28 0D4D 0D2E ;	MA	#* ( ൚ → ന്മ ) MALAYALAM FRACTION THREE EIGHTIETHS → MALAYALAM LETTER NA, MALAYALAM SIGN VIRAMA, MALAYALAM LETTER MA	# 

10D8 ;	0D30 ;	MA	# ( ი → ര ) GEORGIAN LETTER IN → MALAYALAM LETTER RA	# →റ→
0D31 ;	0D30 ;	MA	# ( റ → ര ) MALAYALAM LETTER RRA → MALAYALAM LETTER RA	# 
1002 ;	0D30 ;	MA	# ( ဂ → ര ) MYANMAR LETTER GA → MALAYALAM LETTER RA	# →റ→
11109 ;	0D30 ;	MA	# ( 𑄉 → ര ) CHAKMA LETTER GAA → MALAYALAM LETTER RA	# →ဂ→→റ→
1A23 ;	0D30 ;	MA	# ( ᨣ → ര ) TAI THAM LETTER LOW KA → MALAYALAM LETTER RA	# →ဂ→→റ→

0D6A ;	0D30 0D4D ;	MA	# ( ൪ → ര് ) MALAYALAM DIGIT FOUR → MALAYALAM LETTER RA, MALAYALAM SIGN VIRAMA	# 
0D7C ;	0D30 0D4D ;	MA	# ( ർ → ര് ) MALAYALAM LETTER CHILLU RR → MALAYALAM LETTER RA, MALAYALAM SIGN VIRAMA	# →൪→

